corpus_id,purpose,split,bits,N,factor_p_validation_only,factor_q_validation_only,p_attempt,q_attempt,generator_seed,generator_rule
E80-19,state_equivalence,equivalence,80,1027568603461103960166329,996304537331,1031380029859,8,0,EM-VBBMK-A550CC|2026-08-23|balanced-semiprimes|v1,SHA256 counter candidate; exact half-width; top two bits and low bit set; first deterministic Miller-Rabin prime; reject equal factors or wrong product bit length
R96-00,benchmark,training,96,65183281308304438688892556331,253460629551803,257173200522577,3,1,EM-VBBMK-A550CC|2026-08-23|balanced-semiprimes|v1,SHA256 counter candidate; exact half-width; top two bits and low bit set; first deterministic Miller-Rabin prime; reject equal factors or wrong product bit length
R96-01,benchmark,training,96,48343560880812962002101033337,218377150495859,221376461644643,29,42,EM-VBBMK-A550CC|2026-08-23|balanced-semiprimes|v1,SHA256 counter candidate; exact half-width; top two bits and low bit set; first deterministic Miller-Rabin prime; reject equal factors or wrong product bit length
R96-02,benchmark,training,96,69241888240563137614418109593,249984666916429,276984541070717,1,14,EM-VBBMK-A550CC|2026-08-23|balanced-semiprimes|v1,SHA256 counter candidate; exact half-width; top two bits and low bit set; first deterministic Miller-Rabin prime; reject equal factors or wrong product bit length
R96-03,benchmark,training,96,62106238674777353201891151557,248759716917277,249663568701641,24,8,EM-VBBMK-A550CC|2026-08-23|balanced-semiprimes|v1,SHA256 counter candidate; exact half-width; top two bits and low bit set; first deterministic Miller-Rabin prime; reject equal factors or wrong product bit length
R96-04,benchmark,training,96,48276994371714594590081180507,217843975554929,221612712716683,8,84,EM-VBBMK-A550CC|2026-08-23|balanced-semiprimes|v1,SHA256 counter candidate; exact half-width; top two bits and low bit set; first deterministic Miller-Rabin prime; reject equal factors or wrong product bit length
R96-05,benchmark,training,96,62191227744683189062465814621,237093319384379,262306959580999,4,34,EM-VBBMK-A550CC|2026-08-23|balanced-semiprimes|v1,SHA256 counter candidate; exact half-width; top two bits and low bit set; first deterministic Miller-Rabin prime; reject equal factors or wrong product bit length
R96-06,benchmark,holdout,96,65361888882062852998039906489,255540958371289,255778522936801,11,1,EM-VBBMK-A550CC|2026-08-23|balanced-semiprimes|v1,SHA256 counter candidate; exact half-width; top two bits and low bit set; first deterministic Miller-Rabin prime; reject equal factors or wrong product bit length
R96-07,benchmark,holdout,96,56270212313844296424439800799,230058987478963,244590367585573,13,33,EM-VBBMK-A550CC|2026-08-23|balanced-semiprimes|v1,SHA256 counter candidate; exact half-width; top two bits and low bit set; first deterministic Miller-Rabin prime; reject equal factors or wrong product bit length
R96-08,benchmark,holdout,96,55270265979468895805561830679,212222332164683,260435673360613,38,12,EM-VBBMK-A550CC|2026-08-23|balanced-semiprimes|v1,SHA256 counter candidate; exact half-width; top two bits and low bit set; first deterministic Miller-Rabin prime; reject equal factors or wrong product bit length
R96-09,benchmark,holdout,96,70977887642666914573313575249,259153529360107,273883546243507,19,16,EM-VBBMK-A550CC|2026-08-23|balanced-semiprimes|v1,SHA256 counter candidate; exact half-width; top two bits and low bit set; first deterministic Miller-Rabin prime; reject equal factors or wrong product bit length
R104-00,benchmark,training,104,13040456778204410564698678298381,3487556331671189,3739138679935129,14,2,EM-VBBMK-A550CC|2026-08-23|balanced-semiprimes|v1,SHA256 counter candidate; exact half-width; top two bits and low bit set; first deterministic Miller-Rabin prime; reject equal factors or wrong product bit length
R104-01,benchmark,training,104,14348199096467204181416607155041,3698738922819037,3879213806615893,13,29,EM-VBBMK-A550CC|2026-08-23|balanced-semiprimes|v1,SHA256 counter candidate; exact half-width; top two bits and low bit set; first deterministic Miller-Rabin prime; reject equal factors or wrong product bit length
R104-02,benchmark,training,104,15095752085492195003276618503367,3787354743715043,3985829980817869,21,2,EM-VBBMK-A550CC|2026-08-23|balanced-semiprimes|v1,SHA256 counter candidate; exact half-width; top two bits and low bit set; first deterministic Miller-Rabin prime; reject equal factors or wrong product bit length
R104-03,benchmark,holdout,104,17391843046511541467132794341299,4162987693773473,4177731073412563,36,22,EM-VBBMK-A550CC|2026-08-23|balanced-semiprimes|v1,SHA256 counter candidate; exact half-width; top two bits and low bit set; first deterministic Miller-Rabin prime; reject equal factors or wrong product bit length
R104-04,benchmark,holdout,104,15655588946023233857643964388513,3633272326147489,4308950043010817,50,5,EM-VBBMK-A550CC|2026-08-23|balanced-semiprimes|v1,SHA256 counter candidate; exact half-width; top two bits and low bit set; first deterministic Miller-Rabin prime; reject equal factors or wrong product bit length
R112-00,benchmark,training,112,3640261179073542536944044727019911,57381082342661417,63440092630791983,20,85,EM-VBBMK-A550CC|2026-08-23|balanced-semiprimes|v1,SHA256 counter candidate; exact half-width; top two bits and low bit set; first deterministic Miller-Rabin prime; reject equal factors or wrong product bit length
R112-01,benchmark,training,112,3415138734237450397076857473377293,55089155584080983,61992940316992571,7,16,EM-VBBMK-A550CC|2026-08-23|balanced-semiprimes|v1,SHA256 counter candidate; exact half-width; top two bits and low bit set; first deterministic Miller-Rabin prime; reject equal factors or wrong product bit length
R112-02,benchmark,holdout,112,4454357903834544914719874623623481,66442333492565351,67040961231937631,4,15,EM-VBBMK-A550CC|2026-08-23|balanced-semiprimes|v1,SHA256 counter candidate; exact half-width; top two bits and low bit set; first deterministic Miller-Rabin prime; reject equal factors or wrong product bit length
F104,fixed_checkpoint,holdout,104,11681976071094177586960974447503,2863308968584027,4079886662343389,,,locked_packet,verbatim fixed checkpoint; factors validation-only
F112,fixed_checkpoint,holdout,112,3023488086125431650366346299720263,53570471665823809,56439452409270407,,,locked_packet,verbatim fixed checkpoint; factors validation-only
F128,fixed_checkpoint,holdout,128,236865402759503171708411529790601388017,14465361523279898393,16374661800073417369,,,locked_packet,verbatim fixed checkpoint; factors validation-only
