record_type,n,a,b,c,d_coord,factor_d,factor_complement,base_scale,gcd_actual,gcd_formula,primitive,recovered_a,recovered_b,recovery_core,status
forward_cell,52,6,4,,,1,13,2,2,2,0,,,,MATCH
forward_cell,53,7,2,,,1,53,1,1,1,1,,,,MATCH
forward_empty,54,,,,,,,,,,,,,,MATCH
forward_empty,55,,,,,,,,,,,,,,MATCH
forward_empty,56,,,,,,,,,,,,,,MATCH
forward_empty,57,,,,,,,,,,,,,,MATCH
forward_cell,58,7,3,,,1,29,1,1,1,1,,,,MATCH
forward_empty,59,,,,,,,,,,,,,,MATCH
forward_empty,60,,,,,,,,,,,,,,MATCH
forward_cell,61,6,5,,,1,61,1,1,1,1,,,,MATCH
forward_empty,62,,,,,,,,,,,,,,MATCH
forward_empty,63,,,,,,,,,,,,,,MATCH
forward_cell,64,8,0,,,1,1,8,8,8,0,,,,MATCH
forward_cell,65,7,4,,,1,65,1,1,1,1,,,,MATCH
forward_cell,65,8,1,,,5,13,1,1,1,1,,,,MATCH
forward_empty,66,,,,,,,,,,,,,,MATCH
forward_empty,67,,,,,,,,,,,,,,MATCH
forward_cell,68,8,2,,,1,17,2,2,2,0,,,,MATCH
forward_empty,69,,,,,,,,,,,,,,MATCH
forward_empty,70,,,,,,,,,,,,,,MATCH
forward_empty,71,,,,,,,,,,,,,,MATCH
forward_cell,72,6,6,,,1,1,6,6,6,0,,,,MATCH
forward_cell,73,8,3,,,1,73,1,1,1,1,,,,MATCH
forward_cell,74,7,5,,,1,37,1,1,1,1,,,,MATCH
forward_empty,75,,,,,,,,,,,,,,MATCH
forward_empty,76,,,,,,,,,,,,,,MATCH
forward_empty,77,,,,,,,,,,,,,,MATCH
forward_empty,78,,,,,,,,,,,,,,MATCH
forward_empty,79,,,,,,,,,,,,,,MATCH
forward_cell,80,8,4,,,1,5,4,4,4,0,,,,MATCH
forward_cell,81,9,0,,,1,1,9,9,9,0,,,,MATCH
forward_cell,82,9,1,,,1,41,1,1,1,1,,,,MATCH
forward_empty,83,,,,,,,,,,,,,,MATCH
forward_empty,84,,,,,,,,,,,,,,MATCH
forward_cell,85,7,6,,,1,85,1,1,1,1,,,,MATCH
forward_cell,85,9,2,,,5,17,1,1,1,1,,,,MATCH
forward_empty,86,,,,,,,,,,,,,,MATCH
forward_empty,87,,,,,,,,,,,,,,MATCH
forward_empty,88,,,,,,,,,,,,,,MATCH
forward_cell,89,8,5,,,1,89,1,1,1,1,,,,MATCH
forward_cell,90,9,3,,,1,5,3,3,3,0,,,,MATCH
forward_empty,91,,,,,,,,,,,,,,MATCH
forward_empty,92,,,,,,,,,,,,,,MATCH
forward_empty,93,,,,,,,,,,,,,,MATCH
forward_empty,94,,,,,,,,,,,,,,MATCH
forward_empty,95,,,,,,,,,,,,,,MATCH
forward_empty,96,,,,,,,,,,,,,,MATCH
forward_cell,97,9,4,,,1,97,1,1,1,1,,,,MATCH
forward_cell,98,7,7,,,1,1,7,7,7,0,,,,MATCH
forward_empty,99,,,,,,,,,,,,,,MATCH
forward_cell,100,8,6,,,1,25,2,2,2,0,,,,MATCH
forward_cell,100,10,0,,,5,5,2,10,10,0,,,,MATCH
forward_cell,101,10,1,,,1,101,1,1,1,1,,,,MATCH
forward_empty,102,,,,,,,,,,,,,,MATCH
forward_empty,103,,,,,,,,,,,,,,MATCH
forward_cell,104,10,2,,,1,13,2,2,2,0,,,,MATCH
forward_empty,105,,,,,,,,,,,,,,MATCH
forward_cell,106,9,5,,,1,53,1,1,1,1,,,,MATCH
forward_empty,107,,,,,,,,,,,,,,MATCH
forward_empty,108,,,,,,,,,,,,,,MATCH
forward_cell,109,10,3,,,1,109,1,1,1,1,,,,MATCH
forward_empty,110,,,,,,,,,,,,,,MATCH
forward_empty,111,,,,,,,,,,,,,,MATCH
forward_empty,112,,,,,,,,,,,,,,MATCH
forward_cell,113,8,7,,,1,113,1,1,1,1,,,,MATCH
forward_empty,114,,,,,,,,,,,,,,MATCH
forward_empty,115,,,,,,,,,,,,,,MATCH
forward_cell,116,10,4,,,1,29,2,2,2,0,,,,MATCH
forward_cell,117,9,6,,,1,13,3,3,3,0,,,,MATCH
forward_empty,118,,,,,,,,,,,,,,MATCH
forward_empty,119,,,,,,,,,,,,,,MATCH
forward_empty,120,,,,,,,,,,,,,,MATCH
forward_cell,121,11,0,,,1,1,11,11,11,0,,,,MATCH
forward_cell,122,11,1,,,1,61,1,1,1,1,,,,MATCH
forward_empty,123,,,,,,,,,,,,,,MATCH
forward_empty,124,,,,,,,,,,,,,,MATCH
forward_cell,125,10,5,,,5,25,1,5,5,0,,,,MATCH
forward_cell,125,11,2,,,1,125,1,1,1,1,,,,MATCH
forward_empty,126,,,,,,,,,,,,,,MATCH
forward_empty,127,,,,,,,,,,,,,,MATCH
forward_cell,128,8,8,,,1,1,8,8,8,0,,,,MATCH
forward_empty,129,,,,,,,,,,,,,,MATCH
forward_cell,130,9,7,,,5,13,1,1,1,1,,,,MATCH
forward_cell,130,11,3,,,1,65,1,1,1,1,,,,MATCH
forward_empty,131,,,,,,,,,,,,,,MATCH
forward_empty,132,,,,,,,,,,,,,,MATCH
forward_empty,133,,,,,,,,,,,,,,MATCH
forward_empty,134,,,,,,,,,,,,,,MATCH
forward_empty,135,,,,,,,,,,,,,,MATCH
forward_cell,136,10,6,,,1,17,2,2,2,0,,,,MATCH
forward_cell,137,11,4,,,1,137,1,1,1,1,,,,MATCH
forward_empty,138,,,,,,,,,,,,,,MATCH
forward_empty,139,,,,,,,,,,,,,,MATCH
forward_empty,140,,,,,,,,,,,,,,MATCH
forward_empty,141,,,,,,,,,,,,,,MATCH
forward_empty,142,,,,,,,,,,,,,,MATCH
forward_empty,143,,,,,,,,,,,,,,MATCH
forward_cell,144,12,0,,,1,1,12,12,12,0,,,,MATCH
forward_cell,145,9,8,,,1,145,1,1,1,1,,,,MATCH
forward_cell,145,12,1,,,5,29,1,1,1,1,,,,MATCH
forward_cell,146,11,5,,,1,73,1,1,1,1,,,,MATCH
forward_empty,147,,,,,,,,,,,,,,MATCH
forward_cell,148,12,2,,,1,37,2,2,2,0,,,,MATCH
forward_cell,149,10,7,,,1,149,1,1,1,1,,,,MATCH
forward_empty,150,,,,,,,,,,,,,,MATCH
forward_empty,151,,,,,,,,,,,,,,MATCH
forward_empty,152,,,,,,,,,,,,,,MATCH
forward_cell,153,12,3,,,1,17,3,3,3,0,,,,MATCH
forward_empty,154,,,,,,,,,,,,,,MATCH
forward_empty,155,,,,,,,,,,,,,,MATCH
forward_empty,156,,,,,,,,,,,,,,MATCH
forward_cell,157,11,6,,,1,157,1,1,1,1,,,,MATCH
forward_empty,158,,,,,,,,,,,,,,MATCH
forward_empty,159,,,,,,,,,,,,,,MATCH
forward_cell,160,12,4,,,1,5,4,4,4,0,,,,MATCH
forward_empty,161,,,,,,,,,,,,,,MATCH
forward_cell,162,9,9,,,1,1,9,9,9,0,,,,MATCH
forward_empty,163,,,,,,,,,,,,,,MATCH
forward_cell,164,10,8,,,1,41,2,2,2,0,,,,MATCH
forward_empty,165,,,,,,,,,,,,,,MATCH
forward_empty,166,,,,,,,,,,,,,,MATCH
forward_empty,167,,,,,,,,,,,,,,MATCH
forward_empty,168,,,,,,,,,,,,,,MATCH
forward_cell,169,12,5,,,1,169,1,1,1,1,,,,MATCH
forward_cell,169,13,0,,,13,13,1,13,13,0,,,,MATCH
forward_cell,170,11,7,,,5,17,1,1,1,1,,,,MATCH
forward_cell,170,13,1,,,1,85,1,1,1,1,,,,MATCH
forward_empty,171,,,,,,,,,,,,,,MATCH
forward_empty,172,,,,,,,,,,,,,,MATCH
forward_cell,173,13,2,,,1,173,1,1,1,1,,,,MATCH
forward_empty,174,,,,,,,,,,,,,,MATCH
forward_empty,175,,,,,,,,,,,,,,MATCH
forward_empty,176,,,,,,,,,,,,,,MATCH
forward_empty,177,,,,,,,,,,,,,,MATCH
forward_cell,178,13,3,,,1,89,1,1,1,1,,,,MATCH
forward_empty,179,,,,,,,,,,,,,,MATCH
forward_cell,180,12,6,,,1,5,6,6,6,0,,,,MATCH
forward_cell,181,10,9,,,1,181,1,1,1,1,,,,MATCH
forward_empty,182,,,,,,,,,,,,,,MATCH
forward_empty,183,,,,,,,,,,,,,,MATCH
forward_empty,184,,,,,,,,,,,,,,MATCH
forward_cell,185,11,8,,,1,185,1,1,1,1,,,,MATCH
forward_cell,185,13,4,,,5,37,1,1,1,1,,,,MATCH
forward_empty,186,,,,,,,,,,,,,,MATCH
forward_empty,187,,,,,,,,,,,,,,MATCH
forward_empty,188,,,,,,,,,,,,,,MATCH
forward_empty,189,,,,,,,,,,,,,,MATCH
forward_empty,190,,,,,,,,,,,,,,MATCH
forward_empty,191,,,,,,,,,,,,,,MATCH
forward_empty,192,,,,,,,,,,,,,,MATCH
forward_cell,193,12,7,,,1,193,1,1,1,1,,,,MATCH
forward_cell,194,13,5,,,1,97,1,1,1,1,,,,MATCH
forward_empty,195,,,,,,,,,,,,,,MATCH
forward_cell,196,14,0,,,1,1,14,14,14,0,,,,MATCH
forward_cell,197,14,1,,,1,197,1,1,1,1,,,,MATCH
forward_empty,198,,,,,,,,,,,,,,MATCH
forward_empty,199,,,,,,,,,,,,,,MATCH
forward_cell,200,10,10,,,5,5,2,10,10,0,,,,MATCH
forward_cell,200,14,2,,,1,25,2,2,2,0,,,,MATCH
forward_empty,201,,,,,,,,,,,,,,MATCH
forward_cell,202,11,9,,,1,101,1,1,1,1,,,,MATCH
forward_empty,203,,,,,,,,,,,,,,MATCH
forward_empty,204,,,,,,,,,,,,,,MATCH
forward_cell,205,13,6,,,1,205,1,1,1,1,,,,MATCH
forward_cell,205,14,3,,,5,41,1,1,1,1,,,,MATCH
forward_empty,206,,,,,,,,,,,,,,MATCH
forward_empty,207,,,,,,,,,,,,,,MATCH
forward_cell,208,12,8,,,1,13,4,4,4,0,,,,MATCH
forward_empty,209,,,,,,,,,,,,,,MATCH
forward_empty,210,,,,,,,,,,,,,,MATCH
forward_empty,211,,,,,,,,,,,,,,MATCH
forward_cell,212,14,4,,,1,53,2,2,2,0,,,,MATCH
forward_empty,213,,,,,,,,,,,,,,MATCH
forward_empty,214,,,,,,,,,,,,,,MATCH
forward_empty,215,,,,,,,,,,,,,,MATCH
forward_empty,216,,,,,,,,,,,,,,MATCH
forward_empty,217,,,,,,,,,,,,,,MATCH
forward_cell,218,13,7,,,1,109,1,1,1,1,,,,MATCH
forward_empty,219,,,,,,,,,,,,,,MATCH
forward_empty,220,,,,,,,,,,,,,,MATCH
forward_cell,221,11,10,,,1,221,1,1,1,1,,,,MATCH
forward_cell,221,14,5,,,13,17,1,1,1,1,,,,MATCH
forward_empty,222,,,,,,,,,,,,,,MATCH
forward_empty,223,,,,,,,,,,,,,,MATCH
forward_empty,224,,,,,,,,,,,,,,MATCH
forward_cell,225,12,9,,,1,25,3,3,3,0,,,,MATCH
forward_cell,225,15,0,,,5,5,3,15,15,0,,,,MATCH
forward_cell,226,15,1,,,1,113,1,1,1,1,,,,MATCH
forward_empty,227,,,,,,,,,,,,,,MATCH
forward_empty,228,,,,,,,,,,,,,,MATCH
forward_cell,229,15,2,,,1,229,1,1,1,1,,,,MATCH
forward_empty,230,,,,,,,,,,,,,,MATCH
forward_empty,231,,,,,,,,,,,,,,MATCH
forward_cell,232,14,6,,,1,29,2,2,2,0,,,,MATCH
forward_cell,233,13,8,,,1,233,1,1,1,1,,,,MATCH
forward_cell,234,15,3,,,1,13,3,3,3,0,,,,MATCH
forward_empty,235,,,,,,,,,,,,,,MATCH
forward_empty,236,,,,,,,,,,,,,,MATCH
forward_empty,237,,,,,,,,,,,,,,MATCH
forward_empty,238,,,,,,,,,,,,,,MATCH
forward_empty,239,,,,,,,,,,,,,,MATCH
forward_empty,240,,,,,,,,,,,,,,MATCH
forward_cell,241,15,4,,,1,241,1,1,1,1,,,,MATCH
forward_cell,242,11,11,,,1,1,11,11,11,0,,,,MATCH
forward_empty,243,,,,,,,,,,,,,,MATCH
forward_cell,244,12,10,,,1,61,2,2,2,0,,,,MATCH
forward_cell,245,14,7,,,1,5,7,7,7,0,,,,MATCH
forward_empty,246,,,,,,,,,,,,,,MATCH
forward_empty,247,,,,,,,,,,,,,,MATCH
forward_empty,248,,,,,,,,,,,,,,MATCH
forward_empty,249,,,,,,,,,,,,,,MATCH
forward_cell,250,13,9,,,1,125,1,1,1,1,,,,MATCH
forward_cell,250,15,5,,,5,25,1,5,5,0,,,,MATCH
forward_empty,251,,,,,,,,,,,,,,MATCH
forward_empty,252,,,,,,,,,,,,,,MATCH
forward_empty,253,,,,,,,,,,,,,,MATCH
forward_empty,254,,,,,,,,,,,,,,MATCH
forward_empty,255,,,,,,,,,,,,,,MATCH
forward_cell,256,16,0,,,1,1,16,16,16,0,,,,MATCH
forward_cell,257,16,1,,,1,257,1,1,1,1,,,,MATCH
forward_empty,258,,,,,,,,,,,,,,MATCH
forward_empty,259,,,,,,,,,,,,,,MATCH
forward_cell,260,14,8,,,1,65,2,2,2,0,,,,MATCH
forward_cell,260,16,2,,,5,13,2,2,2,0,,,,MATCH
forward_cell,261,15,6,,,1,29,3,3,3,0,,,,MATCH
forward_empty,262,,,,,,,,,,,,,,MATCH
forward_empty,263,,,,,,,,,,,,,,MATCH
forward_empty,264,,,,,,,,,,,,,,MATCH
forward_cell,265,12,11,,,1,265,1,1,1,1,,,,MATCH
forward_cell,265,16,3,,,5,53,1,1,1,1,,,,MATCH
forward_empty,266,,,,,,,,,,,,,,MATCH
forward_empty,267,,,,,,,,,,,,,,MATCH
forward_empty,268,,,,,,,,,,,,,,MATCH
forward_cell,269,13,10,,,1,269,1,1,1,1,,,,MATCH
forward_empty,270,,,,,,,,,,,,,,MATCH
forward_empty,271,,,,,,,,,,,,,,MATCH
forward_cell,272,16,4,,,1,17,4,4,4,0,,,,MATCH
forward_empty,273,,,,,,,,,,,,,,MATCH
forward_cell,274,15,7,,,1,137,1,1,1,1,,,,MATCH
forward_empty,275,,,,,,,,,,,,,,MATCH
forward_empty,276,,,,,,,,,,,,,,MATCH
forward_cell,277,14,9,,,1,277,1,1,1,1,,,,MATCH
forward_empty,278,,,,,,,,,,,,,,MATCH
forward_empty,279,,,,,,,,,,,,,,MATCH
forward_empty,280,,,,,,,,,,,,,,MATCH
forward_cell,281,16,5,,,1,281,1,1,1,1,,,,MATCH
forward_empty,282,,,,,,,,,,,,,,MATCH
forward_empty,283,,,,,,,,,,,,,,MATCH
forward_empty,284,,,,,,,,,,,,,,MATCH
forward_empty,285,,,,,,,,,,,,,,MATCH
forward_empty,286,,,,,,,,,,,,,,MATCH
forward_empty,287,,,,,,,,,,,,,,MATCH
forward_cell,288,12,12,,,1,1,12,12,12,0,,,,MATCH
forward_cell,289,15,8,,,1,289,1,1,1,1,,,,MATCH
forward_cell,289,17,0,,,17,17,1,17,17,0,,,,MATCH
forward_cell,290,13,11,,,5,29,1,1,1,1,,,,MATCH
forward_cell,290,17,1,,,1,145,1,1,1,1,,,,MATCH
forward_empty,291,,,,,,,,,,,,,,MATCH
forward_cell,292,16,6,,,1,73,2,2,2,0,,,,MATCH
forward_cell,293,17,2,,,1,293,1,1,1,1,,,,MATCH
forward_empty,294,,,,,,,,,,,,,,MATCH
forward_empty,295,,,,,,,,,,,,,,MATCH
forward_cell,296,14,10,,,1,37,2,2,2,0,,,,MATCH
forward_empty,297,,,,,,,,,,,,,,MATCH
forward_cell,298,17,3,,,1,149,1,1,1,1,,,,MATCH
forward_empty,299,,,,,,,,,,,,,,MATCH
forward_empty,300,,,,,,,,,,,,,,MATCH
forward_empty,301,,,,,,,,,,,,,,MATCH
forward_empty,302,,,,,,,,,,,,,,MATCH
forward_empty,303,,,,,,,,,,,,,,MATCH
forward_empty,304,,,,,,,,,,,,,,MATCH
forward_cell,305,16,7,,,1,305,1,1,1,1,,,,MATCH
forward_cell,305,17,4,,,5,61,1,1,1,1,,,,MATCH
forward_cell,306,15,9,,,1,17,3,3,3,0,,,,MATCH
forward_empty,307,,,,,,,,,,,,,,MATCH
forward_empty,308,,,,,,,,,,,,,,MATCH
forward_empty,309,,,,,,,,,,,,,,MATCH
forward_empty,310,,,,,,,,,,,,,,MATCH
forward_empty,311,,,,,,,,,,,,,,MATCH
forward_empty,312,,,,,,,,,,,,,,MATCH
forward_cell,313,13,12,,,1,313,1,1,1,1,,,,MATCH
forward_cell,314,17,5,,,1,157,1,1,1,1,,,,MATCH
forward_empty,315,,,,,,,,,,,,,,MATCH
forward_empty,316,,,,,,,,,,,,,,MATCH
forward_cell,317,14,11,,,1,317,1,1,1,1,,,,MATCH
forward_empty,318,,,,,,,,,,,,,,MATCH
forward_empty,319,,,,,,,,,,,,,,MATCH
forward_cell,320,16,8,,,1,5,8,8,8,0,,,,MATCH
forward_empty,321,,,,,,,,,,,,,,MATCH
forward_empty,322,,,,,,,,,,,,,,MATCH
forward_empty,323,,,,,,,,,,,,,,MATCH
forward_cell,324,18,0,,,1,1,18,18,18,0,,,,MATCH
forward_cell,325,15,10,,,5,65,1,5,5,0,,,,MATCH
forward_cell,325,17,6,,,13,25,1,1,1,1,,,,MATCH
forward_cell,325,18,1,,,1,325,1,1,1,1,,,,MATCH
forward_empty,326,,,,,,,,,,,,,,MATCH
forward_empty,327,,,,,,,,,,,,,,MATCH
forward_cell,328,18,2,,,1,41,2,2,2,0,,,,MATCH
forward_empty,329,,,,,,,,,,,,,,MATCH
forward_empty,330,,,,,,,,,,,,,,MATCH
forward_empty,331,,,,,,,,,,,,,,MATCH
forward_empty,332,,,,,,,,,,,,,,MATCH
forward_cell,333,18,3,,,1,37,3,3,3,0,,,,MATCH
forward_empty,334,,,,,,,,,,,,,,MATCH
forward_empty,335,,,,,,,,,,,,,,MATCH
forward_empty,336,,,,,,,,,,,,,,MATCH
forward_cell,337,16,9,,,1,337,1,1,1,1,,,,MATCH
forward_cell,338,13,13,,,13,13,1,13,13,0,,,,MATCH
forward_cell,338,17,7,,,1,169,1,1,1,1,,,,MATCH
forward_empty,339,,,,,,,,,,,,,,MATCH
forward_cell,340,14,12,,,1,85,2,2,2,0,,,,MATCH
forward_cell,340,18,4,,,5,17,2,2,2,0,,,,MATCH
forward_empty,341,,,,,,,,,,,,,,MATCH
forward_empty,342,,,,,,,,,,,,,,MATCH
forward_empty,343,,,,,,,,,,,,,,MATCH
forward_empty,344,,,,,,,,,,,,,,MATCH
forward_empty,345,,,,,,,,,,,,,,MATCH
forward_cell,346,15,11,,,1,173,1,1,1,1,,,,MATCH
forward_empty,347,,,,,,,,,,,,,,MATCH
forward_empty,348,,,,,,,,,,,,,,MATCH
forward_cell,349,18,5,,,1,349,1,1,1,1,,,,MATCH
forward_empty,350,,,,,,,,,,,,,,MATCH
forward_empty,351,,,,,,,,,,,,,,MATCH
forward_empty,352,,,,,,,,,,,,,,MATCH
forward_cell,353,17,8,,,1,353,1,1,1,1,,,,MATCH
forward_empty,354,,,,,,,,,,,,,,MATCH
forward_empty,355,,,,,,,,,,,,,,MATCH
forward_cell,356,16,10,,,1,89,2,2,2,0,,,,MATCH
forward_empty,357,,,,,,,,,,,,,,MATCH
forward_empty,358,,,,,,,,,,,,,,MATCH
forward_empty,359,,,,,,,,,,,,,,MATCH
forward_cell,360,18,6,,,1,5,6,6,6,0,,,,MATCH
forward_cell,361,19,0,,,1,1,19,19,19,0,,,,MATCH
forward_cell,362,19,1,,,1,181,1,1,1,1,,,,MATCH
forward_empty,363,,,,,,,,,,,,,,MATCH
forward_empty,364,,,,,,,,,,,,,,MATCH
forward_cell,365,14,13,,,1,365,1,1,1,1,,,,MATCH
forward_cell,365,19,2,,,5,73,1,1,1,1,,,,MATCH
forward_empty,366,,,,,,,,,,,,,,MATCH
forward_empty,367,,,,,,,,,,,,,,MATCH
forward_empty,368,,,,,,,,,,,,,,MATCH
forward_cell,369,15,12,,,1,41,3,3,3,0,,,,MATCH
forward_cell,370,17,9,,,5,37,1,1,1,1,,,,MATCH
forward_cell,370,19,3,,,1,185,1,1,1,1,,,,MATCH
forward_empty,371,,,,,,,,,,,,,,MATCH
forward_empty,372,,,,,,,,,,,,,,MATCH
forward_cell,373,18,7,,,1,373,1,1,1,1,,,,MATCH
forward_empty,374,,,,,,,,,,,,,,MATCH
forward_empty,375,,,,,,,,,,,,,,MATCH
forward_empty,376,,,,,,,,,,,,,,MATCH
forward_cell,377,16,11,,,1,377,1,1,1,1,,,,MATCH
forward_cell,377,19,4,,,13,29,1,1,1,1,,,,MATCH
forward_empty,378,,,,,,,,,,,,,,MATCH
forward_empty,379,,,,,,,,,,,,,,MATCH
forward_empty,380,,,,,,,,,,,,,,MATCH
forward_empty,381,,,,,,,,,,,,,,MATCH
forward_empty,382,,,,,,,,,,,,,,MATCH
forward_empty,383,,,,,,,,,,,,,,MATCH
forward_empty,384,,,,,,,,,,,,,,MATCH
forward_empty,385,,,,,,,,,,,,,,MATCH
forward_cell,386,19,5,,,1,193,1,1,1,1,,,,MATCH
forward_empty,387,,,,,,,,,,,,,,MATCH
forward_cell,388,18,8,,,1,97,2,2,2,0,,,,MATCH
forward_cell,389,17,10,,,1,389,1,1,1,1,,,,MATCH
forward_empty,390,,,,,,,,,,,,,,MATCH
forward_empty,391,,,,,,,,,,,,,,MATCH
forward_cell,392,14,14,,,1,1,14,14,14,0,,,,MATCH
forward_empty,393,,,,,,,,,,,,,,MATCH
forward_cell,394,15,13,,,1,197,1,1,1,1,,,,MATCH
forward_empty,395,,,,,,,,,,,,,,MATCH
forward_empty,396,,,,,,,,,,,,,,MATCH
forward_cell,397,19,6,,,1,397,1,1,1,1,,,,MATCH
forward_empty,398,,,,,,,,,,,,,,MATCH
forward_empty,399,,,,,,,,,,,,,,MATCH
forward_cell,400,16,12,,,1,25,4,4,4,0,,,,MATCH
forward_cell,400,20,0,,,5,5,4,20,20,0,,,,MATCH
forward_cell,401,20,1,,,1,401,1,1,1,1,,,,MATCH
forward_empty,402,,,,,,,,,,,,,,MATCH
forward_empty,403,,,,,,,,,,,,,,MATCH
forward_cell,404,20,2,,,1,101,2,2,2,0,,,,MATCH
forward_cell,405,18,9,,,1,5,9,9,9,0,,,,MATCH
forward_empty,406,,,,,,,,,,,,,,MATCH
forward_empty,407,,,,,,,,,,,,,,MATCH
forward_empty,408,,,,,,,,,,,,,,MATCH
forward_cell,409,20,3,,,1,409,1,1,1,1,,,,MATCH
forward_cell,410,17,11,,,5,41,1,1,1,1,,,,MATCH
forward_cell,410,19,7,,,1,205,1,1,1,1,,,,MATCH
forward_empty,411,,,,,,,,,,,,,,MATCH
forward_empty,412,,,,,,,,,,,,,,MATCH
forward_empty,413,,,,,,,,,,,,,,MATCH
forward_empty,414,,,,,,,,,,,,,,MATCH
forward_empty,415,,,,,,,,,,,,,,MATCH
forward_cell,416,20,4,,,1,13,4,4,4,0,,,,MATCH
forward_empty,417,,,,,,,,,,,,,,MATCH
forward_empty,418,,,,,,,,,,,,,,MATCH
forward_empty,419,,,,,,,,,,,,,,MATCH
forward_empty,420,,,,,,,,,,,,,,MATCH
forward_cell,421,15,14,,,1,421,1,1,1,1,,,,MATCH
forward_empty,422,,,,,,,,,,,,,,MATCH
forward_empty,423,,,,,,,,,,,,,,MATCH
forward_cell,424,18,10,,,1,53,2,2,2,0,,,,MATCH
forward_cell,425,16,13,,,17,25,1,1,1,1,,,,MATCH
forward_cell,425,19,8,,,1,425,1,1,1,1,,,,MATCH
forward_cell,425,20,5,,,5,85,1,5,5,0,,,,MATCH
forward_empty,426,,,,,,,,,,,,,,MATCH
forward_empty,427,,,,,,,,,,,,,,MATCH
forward_empty,428,,,,,,,,,,,,,,MATCH
forward_empty,429,,,,,,,,,,,,,,MATCH
forward_empty,430,,,,,,,,,,,,,,MATCH
forward_empty,431,,,,,,,,,,,,,,MATCH
forward_empty,432,,,,,,,,,,,,,,MATCH
forward_cell,433,17,12,,,1,433,1,1,1,1,,,,MATCH
forward_empty,434,,,,,,,,,,,,,,MATCH
forward_empty,435,,,,,,,,,,,,,,MATCH
forward_cell,436,20,6,,,1,109,2,2,2,0,,,,MATCH
forward_empty,437,,,,,,,,,,,,,,MATCH
forward_empty,438,,,,,,,,,,,,,,MATCH
forward_empty,439,,,,,,,,,,,,,,MATCH
forward_empty,440,,,,,,,,,,,,,,MATCH
forward_cell,441,21,0,,,1,1,21,21,21,0,,,,MATCH
