run_id,planned_order,corpus_id,purpose,split,bits,n_sha256,repeat,algorithm,band_threshold,policy_variant,multiplier_policy,multiplier,large_prime_mode,factor_base_bound,max_orbit_steps,timeout_seconds,status,completed,not_run_reason,factor_found,factor_validation_pass,factor_found_value,orbit_steps,bands_considered,bands_opened,bands_skipped_resource,total_band_width,point_candidates,band_candidates,full_relations,partial_relations,dlp_edges,completed_cycles,rank,dependencies,dependencies_tested,wall_seconds,peak_memory_bytes,stage_state_update_seconds,stage_root_setup_seconds,stage_sieve_seconds,stage_trial_division_seconds,stage_recombination_seconds,stage_linear_algebra_seconds,stage_gcd_extraction_seconds,rank_trajectory_digest,relation_stream_digest,mathematical_relation_digest,error,known_factor_used_in_decision
R96-01|r2|cfrac_point|tNone|M1|m1|none|frozen,10,R96-01,benchmark,training,96,7123f360c098c8e1794dfcaeec7d56021825215695f6e325f52e24d9305c7e03,2,cfrac_point,,frozen,M1,1,none,1200,60000,20,MAX_STEPS,true,,false,true,,60000,0,0,0,0,60000,0,29,0,0,0,29,0,0,2.659660400,384290,1.048526810,0.000000000,0.000000000,1.089817679,0.000000000,0.000082099,0.000000000,01eb19ff3b09c0b47ff3cbdf7c9ed507745f61b877b7e8c884bbeb8843ff124c,f7521b59c40f83450dad00b70a703e477ccd7d1055b35c1d5d7dbf8451684bb2,012e2b147d6adff2e01de3a1f83370abd293e469f0aa1e9c11b77ee2175c51ad,,false
R96-01|r2|closed_point|tNone|M1|m1|none|frozen,11,R96-01,benchmark,training,96,7123f360c098c8e1794dfcaeec7d56021825215695f6e325f52e24d9305c7e03,2,closed_point,,frozen,M1,1,none,1200,60000,20,MAX_STEPS,true,,false,true,,60000,0,0,0,0,60000,0,29,0,0,0,29,0,0,4.395047800,384290,1.880958195,0.000000000,0.000000000,1.083042485,0.000000000,0.000083101,0.000000000,01eb19ff3b09c0b47ff3cbdf7c9ed507745f61b877b7e8c884bbeb8843ff124c,0d99e9d325bf6641ec7c584e027520cbe4f0c431fd42f9230da1c41fe3ae32f9,012e2b147d6adff2e01de3a1f83370abd293e469f0aa1e9c11b77ee2175c51ad,,false
R96-02|r0|cfrac_point|tNone|M1|m1|none|frozen,12,R96-02,benchmark,training,96,549f9fd2180806d3250c35b1a68889aad579f512892b098aed3a281fe0435bd8,0,cfrac_point,,frozen,M1,1,none,1200,60000,20,MAX_STEPS,true,,false,true,,60000,0,0,0,0,60000,0,30,0,0,0,30,0,0,2.560233900,384158,1.035849409,0.000000000,0.000000000,1.014029802,0.000000000,0.000081701,0.000000000,f38a04a434d1e64ef6b666eea707e4fd87f8fd06a65a137fa0551601bf4dd70e,6d9a71575a16eb1b9b6ba7927ba05c0439be61ecf5f401ee1edd49f73d71739c,33ed9ce94ac8239217daf9bb985e7830a0358478b343ca39c09ac5557943825a,,false
R96-02|r0|closed_point|tNone|M1|m1|none|frozen,13,R96-02,benchmark,training,96,549f9fd2180806d3250c35b1a68889aad579f512892b098aed3a281fe0435bd8,0,closed_point,,frozen,M1,1,none,1200,60000,20,MAX_STEPS,true,,false,true,,60000,0,0,0,0,60000,0,30,0,0,0,30,0,0,4.518515100,384158,1.954706613,0.000000000,0.000000000,1.061953424,0.000000000,0.000089600,0.000000000,f38a04a434d1e64ef6b666eea707e4fd87f8fd06a65a137fa0551601bf4dd70e,0759be775458788bb40b7a92f0de82ad3cd2a32c6c519dfd4927cbc20df1754d,33ed9ce94ac8239217daf9bb985e7830a0358478b343ca39c09ac5557943825a,,false
R96-02|r1|cfrac_point|tNone|M1|m1|none|frozen,14,R96-02,benchmark,training,96,549f9fd2180806d3250c35b1a68889aad579f512892b098aed3a281fe0435bd8,1,cfrac_point,,frozen,M1,1,none,1200,60000,20,MAX_STEPS,true,,false,true,,60000,0,0,0,0,60000,0,30,0,0,0,30,0,0,2.602597400,384158,1.051530001,0.000000000,0.000000000,1.031343217,0.000000000,0.000086499,0.000000000,f38a04a434d1e64ef6b666eea707e4fd87f8fd06a65a137fa0551601bf4dd70e,6d9a71575a16eb1b9b6ba7927ba05c0439be61ecf5f401ee1edd49f73d71739c,33ed9ce94ac8239217daf9bb985e7830a0358478b343ca39c09ac5557943825a,,false
R96-02|r1|closed_point|tNone|M1|m1|none|frozen,15,R96-02,benchmark,training,96,549f9fd2180806d3250c35b1a68889aad579f512892b098aed3a281fe0435bd8,1,closed_point,,frozen,M1,1,none,1200,60000,20,MAX_STEPS,true,,false,true,,60000,0,0,0,0,60000,0,30,0,0,0,30,0,0,4.377689400,384158,1.898916487,0.000000000,0.000000000,1.033097997,0.000000000,0.000086000,0.000000000,f38a04a434d1e64ef6b666eea707e4fd87f8fd06a65a137fa0551601bf4dd70e,0759be775458788bb40b7a92f0de82ad3cd2a32c6c519dfd4927cbc20df1754d,33ed9ce94ac8239217daf9bb985e7830a0358478b343ca39c09ac5557943825a,,false
R96-02|r2|cfrac_point|tNone|M1|m1|none|frozen,16,R96-02,benchmark,training,96,549f9fd2180806d3250c35b1a68889aad579f512892b098aed3a281fe0435bd8,2,cfrac_point,,frozen,M1,1,none,1200,60000,20,MAX_STEPS,true,,false,true,,60000,0,0,0,0,60000,0,30,0,0,0,30,0,0,2.598608100,384158,1.048164387,0.000000000,0.000000000,1.029189771,0.000000000,0.000082998,0.000000000,f38a04a434d1e64ef6b666eea707e4fd87f8fd06a65a137fa0551601bf4dd70e,6d9a71575a16eb1b9b6ba7927ba05c0439be61ecf5f401ee1edd49f73d71739c,33ed9ce94ac8239217daf9bb985e7830a0358478b343ca39c09ac5557943825a,,false
R96-02|r2|closed_point|tNone|M1|m1|none|frozen,17,R96-02,benchmark,training,96,549f9fd2180806d3250c35b1a68889aad579f512892b098aed3a281fe0435bd8,2,closed_point,,frozen,M1,1,none,1200,60000,20,MAX_STEPS,true,,false,true,,60000,0,0,0,0,60000,0,30,0,0,0,30,0,0,4.364769600,384158,1.893817216,0.000000000,0.000000000,1.030144205,0.000000000,0.000084700,0.000000000,f38a04a434d1e64ef6b666eea707e4fd87f8fd06a65a137fa0551601bf4dd70e,0759be775458788bb40b7a92f0de82ad3cd2a32c6c519dfd4927cbc20df1754d,33ed9ce94ac8239217daf9bb985e7830a0358478b343ca39c09ac5557943825a,,false
R96-06|r0|closed_point|tNone|TRAINED_HOLDOUT|m13|none|multiplier_holdout,18,R96-06,benchmark,holdout,96,84c6d4b37cc1d96a88f7b8b117ec468a0e8b72c902a475fc3eea8b7aa0de40f6,0,closed_point,,multiplier_holdout,TRAINED_HOLDOUT,13,none,1200,60000,20,MAX_STEPS,true,,false,true,,60000,0,0,0,0,60000,0,29,0,0,0,29,0,0,4.828496700,384226,2.096999613,0.000000000,0.000000000,1.159611584,0.000000000,0.000072100,0.000000000,01eb19ff3b09c0b47ff3cbdf7c9ed507745f61b877b7e8c884bbeb8843ff124c,0765476e3a7dd8968ddc4b44cac1ad14df2a8a0309dffca0a4ef8d3e9e4ef227,98fb35fa1107d7dd70a0e3b433c49ec485d3f24699575f749d9fc816dac970ac,,false
F104|r0|cfrac_point|tNone|M1|m1|none|checkpoint,19,F104,fixed_checkpoint,holdout,104,9ef07a899ba7268dceb850dbead165d62673f4f7361df271e43a71cd50e59adf,0,cfrac_point,,checkpoint,M1,1,none,2000,120000,30,MAX_STEPS,true,,false,true,,120000,0,0,0,0,120000,0,28,0,0,0,28,0,0,6.701074300,621314,2.108018587,0.000000000,0.000000000,3.563266566,0.000000000,0.000064099,0.000000000,5d44d6dc80c0a6ea2ec77707941f4447e9a03b0b80af4b1dfa797e1c747da7b4,9cd4141fe650556ba4af549f8e922a936839e7aab12e3f8f185cf46022c779b1,c27dd9ee0301c73bae6b6f37fa3a7b4d79340a468a2bd36fe8d37b5d5498eefc,,false
F112|r0|cfrac_point|tNone|M1|m1|none|checkpoint,20,F112,fixed_checkpoint,holdout,112,f5aaefd98804cda0893b11fbccd041cb21798fee21830830f077a39817627967,0,cfrac_point,,checkpoint,M1,1,none,3200,160000,35,MAX_STEPS,true,,false,true,,160000,0,0,0,0,160000,0,48,0,0,0,48,0,0,12.568248700,951650,2.962154420,0.000000000,0.000000000,8.074199485,0.000000000,0.000145500,0.000000000,01576442f04918bda0dc76b3f5def415e412ce8b96822674662d3c8e56877cd5,6989d1e0508842a297e49aec5f392a7ec8c58222a813d5b1c4bbd2cef1d7122a,de065342f3ba1f5d26ce4d1b72a9756d8d1570ca9c193fba4b14c2bce2fbe478,,false
F128|r0|cfrac_point|tNone|M1|m1|none|checkpoint,21,F128,fixed_checkpoint,holdout,128,824adbbd4963faa38eca074d4b822990e36672a2f0aec770c3f0f74f6e7295ea,0,cfrac_point,,checkpoint,M1,1,none,5000,200000,40,MAX_STEPS,true,,false,true,,200000,0,0,0,0,200000,0,28,0,0,0,28,0,0,21.234904500,1459914,3.524794855,0.000000000,0.000000000,15.856758023,0.000000000,0.000073800,0.000000000,5d44d6dc80c0a6ea2ec77707941f4447e9a03b0b80af4b1dfa797e1c747da7b4,6250cefe4ab6a6f3e963aab7480a7118aabc120f111098efa2fb857af962bbc0,d4f0502fd03d503a17f90d6a4f5f9ac242de2ad0d6b85369fd26b45c2d5737a9,,false
R96-00|r0|closed_band|t32|M1|m1|slp|frozen,22,R96-00,benchmark,training,96,d4d04db9c2e31cd4d4042a9223ed3a0c6f90267fc58ee4fc535cd6e6ea0cb900,0,closed_band,32,frozen,M1,1,slp,1200,60000,20,TIMEOUT,true,,false,true,,3031,3030,145,0,26834,3031,26834,3,41,0,0,3,0,0,20.110148500,1236680,0.101062503,0.460917200,0.160614101,0.066775489,0.000000000,0.000009800,0.000000000,d00bd9b4923657e154214ce1e6ca889aec5b16eb5b4babc301007682162e86e5,53d4474862e92dbf7f8955bf9198d89b5b0804c8d65c6f394ea11fe7b19d0f8a,2643a4fb2586b5714e1476ff0c40369e206ec88c36d69ebdf594a0844f3cc148,,false
R96-00|r0|closed_band|t64|M1|m1|slp|frozen,23,R96-00,benchmark,training,96,d4d04db9c2e31cd4d4042a9223ed3a0c6f90267fc58ee4fc535cd6e6ea0cb900,0,closed_band,64,frozen,M1,1,slp,1200,60000,20,TIMEOUT,true,,false,true,,3580,3579,95,0,27804,3580,27804,3,43,0,0,3,0,0,20.343845200,1229340,0.114391298,0.293668399,0.141911600,0.074395787,0.000000000,0.000007200,0.000000000,d00bd9b4923657e154214ce1e6ca889aec5b16eb5b4babc301007682162e86e5,95bdfbe0ae6b1dac79a71472426d42c053ac291b971a5d7d02d1896dae47bb40,4178ffdd4c33f0124ab11ab6a43886368bdb3f9bcd53a128e8dd37535ddfe8c0,,false
R96-00|r0|closed_band|t128|M1|m1|slp|frozen,24,R96-00,benchmark,training,96,d4d04db9c2e31cd4d4042a9223ed3a0c6f90267fc58ee4fc535cd6e6ea0cb900,0,closed_band,128,frozen,M1,1,slp,1200,60000,20,TIMEOUT,true,,false,true,,4097,4096,56,0,27071,4097,27071,3,40,0,0,3,0,0,20.207877300,1226024,0.132326707,0.171071100,0.141689200,0.084508419,0.000000000,0.000007200,0.000000000,d00bd9b4923657e154214ce1e6ca889aec5b16eb5b4babc301007682162e86e5,95bdfbe0ae6b1dac79a71472426d42c053ac291b971a5d7d02d1896dae47bb40,4178ffdd4c33f0124ab11ab6a43886368bdb3f9bcd53a128e8dd37535ddfe8c0,,false
R96-00|r0|closed_band|t256|M1|m1|slp|frozen,25,R96-00,benchmark,training,96,d4d04db9c2e31cd4d4042a9223ed3a0c6f90267fc58ee4fc535cd6e6ea0cb900,0,closed_band,256,frozen,M1,1,slp,1200,60000,20,TIMEOUT,true,,false,true,,4701,4700,34,0,32273,4701,32273,3,39,0,0,3,0,0,24.593316900,3186719,0.154497583,0.111244499,0.169336199,0.103964788,0.000000000,0.000007000,0.000000000,d00bd9b4923657e154214ce1e6ca889aec5b16eb5b4babc301007682162e86e5,95bdfbe0ae6b1dac79a71472426d42c053ac291b971a5d7d02d1896dae47bb40,4178ffdd4c33f0124ab11ab6a43886368bdb3f9bcd53a128e8dd37535ddfe8c0,,false
R96-00|r0|closed_band|t512|M1|m1|slp|frozen,26,R96-00,benchmark,training,96,d4d04db9c2e31cd4d4042a9223ed3a0c6f90267fc58ee4fc535cd6e6ea0cb900,0,closed_band,512,frozen,M1,1,slp,1200,60000,20,TIMEOUT,true,,false,true,,5078,5077,16,0,25714,5078,25714,3,39,0,0,3,0,0,20.000414400,3185413,0.164410113,0.049564800,0.134035000,0.101948085,0.000000000,0.000006800,0.000000000,d00bd9b4923657e154214ce1e6ca889aec5b16eb5b4babc301007682162e86e5,95bdfbe0ae6b1dac79a71472426d42c053ac291b971a5d7d02d1896dae47bb40,4178ffdd4c33f0124ab11ab6a43886368bdb3f9bcd53a128e8dd37535ddfe8c0,,false
R96-06|r0|closed_band|tNone|M1|m1|slp|adaptive_holdout,27,R96-06,benchmark,holdout,96,84c6d4b37cc1d96a88f7b8b117ec468a0e8b72c902a475fc3eea8b7aa0de40f6,0,closed_band,,adaptive_holdout,M1,1,slp,1200,60000,20,TIMEOUT,true,,false,true,,33426,33425,0,0,0,33426,0,107,505,0,0,102,5,5,20.000649900,685945,1.105348307,0.000000000,0.000000000,0.770104721,0.001406900,0.001175500,0.000051200,1fb6d9f2abd3e248eb3c8e0820e74ef7cd2a972ac3aaffe33bc08e49512f01da,ef956a682a47a1e78010ef9f56c5b45cf709e1a87d36105d572054e009a9fcba,f2dddc802afaa928f64ae91fac5396c6638d32884392143c6a64d3ffde4a2484,,false
R96-00|r1|closed_band|t256|M1|m1|dlp|lp_ablation,28,R96-00,benchmark,training,96,d4d04db9c2e31cd4d4042a9223ed3a0c6f90267fc58ee4fc535cd6e6ea0cb900,1,closed_band,256,lp_ablation,M1,1,dlp,1200,60000,20,TIMEOUT,true,,false,true,,4701,4700,34,0,32273,4701,32273,3,223,184,0,3,0,0,24.858208700,3374679,0.150347195,0.107788300,0.166017500,0.096871891,0.003923700,0.000008200,0.000000000,d00bd9b4923657e154214ce1e6ca889aec5b16eb5b4babc301007682162e86e5,95bdfbe0ae6b1dac79a71472426d42c053ac291b971a5d7d02d1896dae47bb40,4178ffdd4c33f0124ab11ab6a43886368bdb3f9bcd53a128e8dd37535ddfe8c0,,false
R96-00|r1|closed_band|t256|M1|m1|none|lp_ablation,29,R96-00,benchmark,training,96,d4d04db9c2e31cd4d4042a9223ed3a0c6f90267fc58ee4fc535cd6e6ea0cb900,1,closed_band,256,lp_ablation,M1,1,none,1200,60000,20,TIMEOUT,true,,false,true,,43826,43825,269,0,396021,43826,396021,30,0,0,0,30,0,0,20.482334400,14804351,1.401465321,0.833888301,2.497864801,0.853183097,0.000000000,0.000102000,0.000000000,f38a04a434d1e64ef6b666eea707e4fd87f8fd06a65a137fa0551601bf4dd70e,427a934515b1c51eca7dadd15c1d7c1f30053b1b6b93491e591ffa6e43d6cbc4,bafcaded314f1b17515f809bfeb312d9c530f89ac4cb10f86f349a7c44684c25,,false
R96-00|r1|closed_band|t256|M1|m1|slp|lp_ablation,30,R96-00,benchmark,training,96,d4d04db9c2e31cd4d4042a9223ed3a0c6f90267fc58ee4fc535cd6e6ea0cb900,1,closed_band,256,lp_ablation,M1,1,slp,1200,60000,20,TIMEOUT,true,,false,true,,4701,4700,34,0,32273,4701,32273,3,39,0,0,3,0,0,24.012168600,3186807,0.151838206,0.105583701,0.167971200,0.096778600,0.000000000,0.000007300,0.000000000,d00bd9b4923657e154214ce1e6ca889aec5b16eb5b4babc301007682162e86e5,95bdfbe0ae6b1dac79a71472426d42c053ac291b971a5d7d02d1896dae47bb40,4178ffdd4c33f0124ab11ab6a43886368bdb3f9bcd53a128e8dd37535ddfe8c0,,false
F104|r0|closed_point|tNone|M1|m1|none|checkpoint,31,F104,fixed_checkpoint,holdout,104,9ef07a899ba7268dceb850dbead165d62673f4f7361df271e43a71cd50e59adf,0,closed_point,,checkpoint,M1,1,none,2000,120000,30,NOT_RUN_BUDGET,false,global local-checkpoint execution budget exhausted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false
F112|r0|closed_point|tNone|M1|m1|none|checkpoint,32,F112,fixed_checkpoint,holdout,112,f5aaefd98804cda0893b11fbccd041cb21798fee21830830f077a39817627967,0,closed_point,,checkpoint,M1,1,none,3200,160000,35,NOT_RUN_BUDGET,false,global local-checkpoint execution budget exhausted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false
F128|r0|closed_point|tNone|M1|m1|none|checkpoint,33,F128,fixed_checkpoint,holdout,128,824adbbd4963faa38eca074d4b822990e36672a2f0aec770c3f0f74f6e7295ea,0,closed_point,,checkpoint,M1,1,none,5000,200000,40,NOT_RUN_BUDGET,false,global local-checkpoint execution budget exhausted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false
F104|r0|closed_band|t256|M1|m1|slp|checkpoint,34,F104,fixed_checkpoint,holdout,104,9ef07a899ba7268dceb850dbead165d62673f4f7361df271e43a71cd50e59adf,0,closed_band,256,checkpoint,M1,1,slp,2000,120000,30,NOT_RUN_BUDGET,false,global local-checkpoint execution budget exhausted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false
F112|r0|closed_band|t256|M1|m1|slp|checkpoint,35,F112,fixed_checkpoint,holdout,112,f5aaefd98804cda0893b11fbccd041cb21798fee21830830f077a39817627967,0,closed_band,256,checkpoint,M1,1,slp,3200,160000,35,NOT_RUN_BUDGET,false,global local-checkpoint execution budget exhausted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false
F128|r0|closed_band|t256|M1|m1|slp|checkpoint,36,F128,fixed_checkpoint,holdout,128,824adbbd4963faa38eca074d4b822990e36672a2f0aec770c3f0f74f6e7295ea,0,closed_band,256,checkpoint,M1,1,slp,5000,200000,40,NOT_RUN_BUDGET,false,global local-checkpoint execution budget exhausted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false
F104|r0|python_spqs_context|tNone|M1|m1|none|context_only,37,F104,fixed_checkpoint,holdout,104,9ef07a899ba7268dceb850dbead165d62673f4f7361df271e43a71cd50e59adf,0,python_spqs_context,,context_only,M1,1,none,2000,120000,30,NOT_RUN_BUDGET,false,global local-checkpoint execution budget exhausted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false
F112|r0|python_spqs_context|tNone|M1|m1|none|context_only,38,F112,fixed_checkpoint,holdout,112,f5aaefd98804cda0893b11fbccd041cb21798fee21830830f077a39817627967,0,python_spqs_context,,context_only,M1,1,none,3200,160000,35,NOT_RUN_BUDGET,false,global local-checkpoint execution budget exhausted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false
F128|r0|python_spqs_context|tNone|M1|m1|none|context_only,39,F128,fixed_checkpoint,holdout,128,824adbbd4963faa38eca074d4b822990e36672a2f0aec770c3f0f74f6e7295ea,0,python_spqs_context,,context_only,M1,1,none,5000,200000,40,NOT_RUN_BUDGET,false,global local-checkpoint execution budget exhausted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false
R96-00|r0|python_spqs_context|tNone|M1|m1|none|context_only,40,R96-00,benchmark,training,96,d4d04db9c2e31cd4d4042a9223ed3a0c6f90267fc58ee4fc535cd6e6ea0cb900,0,python_spqs_context,,context_only,M1,1,none,1200,60000,20,NOT_RUN_BUDGET,false,global local-checkpoint execution budget exhausted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false
R96-00|r1|closed_band|t32|M1|m1|slp|full_core,41,R96-00,benchmark,training,96,d4d04db9c2e31cd4d4042a9223ed3a0c6f90267fc58ee4fc535cd6e6ea0cb900,1,closed_band,32,full_core,M1,1,slp,1200,60000,20,NOT_RUN_BUDGET,false,global local-checkpoint execution budget exhausted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false
R96-00|r1|closed_band|t64|M1|m1|slp|full_core,42,R96-00,benchmark,training,96,d4d04db9c2e31cd4d4042a9223ed3a0c6f90267fc58ee4fc535cd6e6ea0cb900,1,closed_band,64,full_core,M1,1,slp,1200,60000,20,NOT_RUN_BUDGET,false,global local-checkpoint execution budget exhausted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false
